id,image_path,task_aux
TS0489,test_images/TS0489.png,source=Jade;target=Yarrow
TS0490,test_images/TS0490.png,source=Maple;target=Quartz
TS0491,test_images/TS0491.png,source=Central;target=Beacon
TS0492,test_images/TS0492.png,source=Willow;target=Park
TS0493,test_images/TS0493.png,source=Jetty;target=North
TS0494,test_images/TS0494.png,source=Central;target=Elm
TS0495,test_images/TS0495.png,source=Summit;target=Forest
TS0496,test_images/TS0496.png,source=Ivory;target=West
TS0497,test_images/TS0497.png,source=Forest;target=Queens
TS0498,test_images/TS0498.png,source=Aster;target=Forest
TS0499,test_images/TS0499.png,source=North;target=Falcon
TS0500,test_images/TS0500.png,source=Harbor;target=Central
TS0501,test_images/TS0501.png,source=Ember;target=Stone
TS0502,test_images/TS0502.png,source=Vale;target=Central
TS0503,test_images/TS0503.png,source=Vale;target=Harbor
TS0504,test_images/TS0504.png,source=Summit;target=Forest
TS0505,test_images/TS0505.png,source=Nova;target=Lagoon
TS0506,test_images/TS0506.png,source=Quartz;target=Meadow
TS0507,test_images/TS0507.png,source=Aster;target=Beacon
TS0508,test_images/TS0508.png,source=Delta;target=Beacon
TS0509,test_images/TS0509.png,source=Terrace;target=Maple
TS0510,test_images/TS0510.png,source=Harbor;target=Zenith
TS0511,test_images/TS0511.png,source=Delta;target=Central
TS0512,test_images/TS0512.png,source=Central;target=Aster
TS0513,test_images/TS0513.png,source=Aurora;target=Elm
TS0514,test_images/TS0514.png,source=Harbor;target=Beacon
TS0515,test_images/TS0515.png,source=Forest;target=Central
TS0516,test_images/TS0516.png,source=Orchid;target=Vale
TS0517,test_images/TS0517.png,source=Elm;target=Delta
TS0518,test_images/TS0518.png,source=Aster;target=Kingfisher
TS0519,test_images/TS0519.png,source=Central;target=Jade
TS0520,test_images/TS0520.png,source=Aster;target=Central
TS0521,test_images/TS0521.png,source=River;target=Forest
TS0522,test_images/TS0522.png,source=Park;target=Harbor
TS0523,test_images/TS0523.png,source=Summit;target=Willow
TS0524,test_images/TS0524.png,source=Forest;target=Central
TS0525,test_images/TS0525.png,source=Beacon;target=Aster
TS0526,test_images/TS0526.png,source=Elm;target=Kingfisher
TS0527,test_images/TS0527.png,source=Tower;target=North
TS0528,test_images/TS0528.png,source=West;target=Echo
TS0529,test_images/TS0529.png,source=Elm;target=Terrace
TS0530,test_images/TS0530.png,source=Delta;target=Aurora
TS0531,test_images/TS0531.png,source=West;target=Dock
TS0532,test_images/TS0532.png,source=Forest;target=Willow
TS0533,test_images/TS0533.png,source=Falcon;target=Union
TS0534,test_images/TS0534.png,source=Keystone;target=Aster
TS0535,test_images/TS0535.png,source=Ivory;target=Lagoon
TS0536,test_images/TS0536.png,source=Orchid;target=Central
TS0537,test_images/TS0537.png,source=Grove;target=Beacon
TS0538,test_images/TS0538.png,source=Summit;target=Park
TS0539,test_images/TS0539.png,source=Delta;target=Elm
TS0540,test_images/TS0540.png,source=Elm;target=Lagoon
TS0541,test_images/TS0541.png,source=Ridge;target=Quartz
TS0542,test_images/TS0542.png,source=Summit;target=Union
TS0543,test_images/TS0543.png,source=Delta;target=Beacon
TS0544,test_images/TS0544.png,source=Grove;target=Orchid
TS0545,test_images/TS0545.png,source=Delta;target=Central
TS0546,test_images/TS0546.png,source=Jade;target=Lagoon
TS0547,test_images/TS0547.png,source=Ridge;target=Ember
TS0548,test_images/TS0548.png,source=Aurora;target=Indigo
TS0549,test_images/TS0549.png,source=Vale;target=Elm
TS0550,test_images/TS0550.png,source=Kingfisher;target=Beacon
TS0551,test_images/TS0551.png,source=River;target=Jade
TS0552,test_images/TS0552.png,source=River;target=Central
TS0553,test_images/TS0553.png,source=Delta;target=Jade
TS0554,test_images/TS0554.png,source=Central;target=Beacon
TS0555,test_images/TS0555.png,source=Liberty;target=Birch
TS0556,test_images/TS0556.png,source=Summit;target=Nova
TS0557,test_images/TS0557.png,source=Ivory;target=Iris
TS0558,test_images/TS0558.png,source=Grove;target=Kingfisher
TS0559,test_images/TS0559.png,source=Forest;target=Maple
TS0560,test_images/TS0560.png,source=Central;target=Jade
TS0561,test_images/TS0561.png,source=Elm;target=Lagoon
TS0562,test_images/TS0562.png,source=Iris;target=Jade
TS0563,test_images/TS0563.png,source=Central;target=Grove
TS0564,test_images/TS0564.png,source=Forest;target=Elm
TS0565,test_images/TS0565.png,source=Brook;target=Xenia
TS0566,test_images/TS0566.png,source=Grove;target=Forest
TS0567,test_images/TS0567.png,source=Central1;target=Aurora
TS0568,test_images/TS0568.png,source=Jade;target=Park
TS0569,test_images/TS0569.png,source=Iris;target=Union
TS0570,test_images/TS0570.png,source=Central;target=Jade
TS0571,test_images/TS0571.png,source=West;target=Quartz
TS0572,test_images/TS0572.png,source=Beacon;target=Kingfisher
TS0573,test_images/TS0573.png,source=Garden;target=Aster
TS0574,test_images/TS0574.png,source=Grove;target=Park
TS0575,test_images/TS0575.png,source=Cedar;target=Azure
TS0576,test_images/TS0576.png,source=Harbor;target=Vale
TS0577,test_images/TS0577.png,source=Forest;target=Aster
TS0578,test_images/TS0578.png,source=River;target=Delta
TS0579,test_images/TS0579.png,source=Delta;target=Grove
TS0580,test_images/TS0580.png,source=Aurora;target=Liberty
TS0581,test_images/TS0581.png,source=Iris;target=Hill
TS0582,test_images/TS0582.png,source=Harbor;target=Central
TS0583,test_images/TS0583.png,source=Oak;target=Park
TS0584,test_images/TS0584.png,source=Iris;target=Keystone
TS0585,test_images/TS0585.png,source=Harbor;target=Aurora
TS0586,test_images/TS0586.png,source=Jade;target=Grove
TS0587,test_images/TS0587.png,source=Beacon;target=Orchid
TS0588,test_images/TS0588.png,source=Glade;target=Iris
TS0589,test_images/TS0589.png,source=Central;target=Beacon
TS0590,test_images/TS0590.png,source=Iris;target=Summit
TS0591,test_images/TS0591.png,source=Jade;target=Park
TS0592,test_images/TS0592.png,source=Elm;target=Park
TS0593,test_images/TS0593.png,source=Jade;target=Forest
TS0594,test_images/TS0594.png,source=Beacon;target=Cedar
TS0595,test_images/TS0595.png,source=Harbor;target=Elm
TS0596,test_images/TS0596.png,source=Kingfisher;target=Orchid
TS0597,test_images/TS0597.png,source=Iris;target=Aster
TS0598,test_images/TS0598.png,source=Central;target=Aurora
TS0599,test_images/TS0599.png,source=Central;target=Elm
TS0600,test_images/TS0600.png,source=Iris;target=Elm
TS0601,test_images/TS0601.png,source=Beacon;target=Grove
TS0602,test_images/TS0602.png,source=Juniper;target=Maple
TS0603,test_images/TS0603.png,source=Forest;target=Elm
TS0604,test_images/TS0604.png,source=Grove;target=Quartz
TS0605,test_images/TS0605.png,source=Central;target=Beacon
TS0606,test_images/TS0606.png,source=River;target=Beacon
TS0607,test_images/TS0607.png,source=Garden;target=Maple
TS0608,test_images/TS0608.png,source=Aster;target=Summit
TS0609,test_images/TS0609.png,source=Yarrow;target=Grove
TS0610,test_images/TS0610.png,source=Grove;target=Beacon
TS0611,test_images/TS0611.png,source=Iris;target=Summit
TS0612,test_images/TS0612.png,source=Terrace;target=Harbor
TS0613,test_images/TS0613.png,source=Echo;target=Kingfisher
TS0614,test_images/TS0614.png,source=Iris;target=Lagoon
TS0615,test_images/TS0615.png,source=Jade;target=Nova
TS0616,test_images/TS0616.png,source=Summit;target=Beacon
TS0617,test_images/TS0617.png,source=Xenia;target=Jade
TS0618,test_images/TS0618.png,source=Grove;target=Lagoon
TS0619,test_images/TS0619.png,source=Park;target=Kingfisher
TS0620,test_images/TS0620.png,source=Lagoon;target=Xenia
TS0621,test_images/TS0621.png,source=Nova;target=Meadow
TS0622,test_images/TS0622.png,source=Beacon;target=Iris
TS0623,test_images/TS0623.png,source=Park;target=Aurora
TS0624,test_images/TS0624.png,source=Elm;target=Iris
TS0625,test_images/TS0625.png,source=Kingfisher;target=Garden
TS0626,test_images/TS0626.png,source=Harbor;target=Grove
TS0627,test_images/TS0627.png,source=Forest;target=Elm
TS0628,test_images/TS0628.png,source=Iris;target=Beacon
TS0629,test_images/TS0629.png,source=Nova;target=Grove
TS0630,test_images/TS0630.png,source=Kingfisher;target=Delta
TS0631,test_images/TS0631.png,source=Forest;target=Delta
TS0632,test_images/TS0632.png,source=Terrace;target=Central
TS0633,test_images/TS0633.png,source=Aurora;target=Falcon
TS0634,test_images/TS0634.png,source=Iris;target=Park
TS0635,test_images/TS0635.png,source=Xenia;target=Central
TS0636,test_images/TS0636.png,source=Kingfisher;target=Willow
TS0637,test_images/TS0637.png,source=Kingfisher;target=Forest
TS0638,test_images/TS0638.png,source=Meadow;target=Quartz
TS0639,test_images/TS0639.png,source=Willow;target=Aster
TS0640,test_images/TS0640.png,source=Elm;target=Central
TS0641,test_images/TS0641.png,source=Brook;target=Beacon
TS0642,test_images/TS0642.png,source=Forest;target=Terrace
TS0643,test_images/TS0643.png,source=Zenith;target=Nova
TS0644,test_images/TS0644.png,source=Delta;target=Aster
TS0645,test_images/TS0645.png,source=Grove;target=Elm
TS0646,test_images/TS0646.png,source=Delta;target=Aster
TS0647,test_images/TS0647.png,source=Iris;target=Yarrow
TS0648,test_images/TS0648.png,source=Grove;target=Summit
TS0649,test_images/TS0649.png,source=Queens;target=Beacon
TS0650,test_images/TS0650.png,source=Vale;target=Elm
TS0651,test_images/TS0651.png,source=Liberty;target=Delta1
TS0652,test_images/TS0652.png,source=Kingfisher;target=Harbor
TS0653,test_images/TS0653.png,source=Lagoon;target=Central
TS0654,test_images/TS0654.png,source=Falcon;target=Grove
TS0655,test_images/TS0655.png,source=West;target=Hill
TS0656,test_images/TS0656.png,source=Lagoon;target=Summit
TS0657,test_images/TS0657.png,source=Forest;target=Nova
TS0658,test_images/TS0658.png,source=Maple;target=Jade
TS0659,test_images/TS0659.png,source=Orchid;target=Knoll
TS0660,test_images/TS0660.png,source=Beacon;target=Aurora
TS0661,test_images/TS0661.png,source=Delta;target=Grove
TS0662,test_images/TS0662.png,source=Maple;target=Summit
TS0663,test_images/TS0663.png,source=Beacon;target=Elm
TS0664,test_images/TS0664.png,source=Delta;target=Xenia
TS0665,test_images/TS0665.png,source=Iris;target=Elm
TS0666,test_images/TS0666.png,source=Kingfisher;target=Aster
TS0667,test_images/TS0667.png,source=Lagoon;target=Quartz
TS0668,test_images/TS0668.png,source=Willow;target=Meadow
TS0669,test_images/TS0669.png,source=Park;target=Elm
TS0670,test_images/TS0670.png,source=Yarrow;target=Harbor
TS0671,test_images/TS0671.png,source=Summit;target=Falcon
TS0672,test_images/TS0672.png,source=Aster;target=Meadow
TS0673,test_images/TS0673.png,source=Zenith;target=Vale
TS0674,test_images/TS0674.png,source=Vale;target=Iris
TS0675,test_images/TS0675.png,source=Kingfisher;target=Maple
TS0676,test_images/TS0676.png,source=Beacon;target=Terrace
TS0677,test_images/TS0677.png,source=Central;target=Grove
TS0678,test_images/TS0678.png,source=Beacon;target=Forest
TS0679,test_images/TS0679.png,source=Pioneer;target=Knoll
TS0680,test_images/TS0680.png,source=Central;target=Beacon
TS0681,test_images/TS0681.png,source=Oak;target=Maple
TS0682,test_images/TS0682.png,source=Elm;target=Aster
TS0683,test_images/TS0683.png,source=Forest;target=Central
TS0684,test_images/TS0684.png,source=Elm;target=Beacon
TS0685,test_images/TS0685.png,source=Delta;target=Elm
TS0686,test_images/TS0686.png,source=Nova;target=Delta
TS0687,test_images/TS0687.png,source=Union;target=Forest
TS0688,test_images/TS0688.png,source=Aster;target=Orchid
TS0689,test_images/TS0689.png,source=Maple;target=Dawn
TS0690,test_images/TS0690.png,source=Elm;target=Union
TS0691,test_images/TS0691.png,source=Quartz;target=Harbor
TS0692,test_images/TS0692.png,source=Hill;target=River
TS0693,test_images/TS0693.png,source=Delta;target=Beacon
TS0694,test_images/TS0694.png,source=Delta;target=Forest
TS0695,test_images/TS0695.png,source=Grove;target=Delta
TS0696,test_images/TS0696.png,source=Elm;target=Summit
TS0697,test_images/TS0697.png,source=Maple;target=Central
TS0698,test_images/TS0698.png,source=Xenia;target=Ivory
TS0699,test_images/TS0699.png,source=Iris;target=Central
TS0700,test_images/TS0700.png,source=Summit;target=Brook
TS0701,test_images/TS0701.png,source=Delta;target=Central
TS0702,test_images/TS0702.png,source=Summit;target=Jade
TS0703,test_images/TS0703.png,source=Quartz;target=Orchid
TS0704,test_images/TS0704.png,source=Kingfisher;target=Union
TS0705,test_images/TS0705.png,source=Central;target=Grove
TS0706,test_images/TS0706.png,source=Forest;target=Harbor
TS0707,test_images/TS0707.png,source=Beacon;target=Maple
TS0708,test_images/TS0708.png,source=Dawn;target=Lagoon
TS0709,test_images/TS0709.png,source=Harbor;target=Orchid
TS0710,test_images/TS0710.png,source=Cedar;target=Azure
TS0711,test_images/TS0711.png,source=York;target=Delta
TS0712,test_images/TS0712.png,source=Central;target=Grove
TS0713,test_images/TS0713.png,source=Central;target=Aster
TS0714,test_images/TS0714.png,source=Central;target=Aster
TS0715,test_images/TS0715.png,source=Lagoon;target=Delta
TS0716,test_images/TS0716.png,source=Forest;target=Iris
TS0717,test_images/TS0717.png,source=Beacon;target=Forest
TS0718,test_images/TS0718.png,source=Forest;target=Kingfisher
TS0719,test_images/TS0719.png,source=Vale;target=Delta
TS0720,test_images/TS0720.png,source=Iris;target=Delta
TS0721,test_images/TS0721.png,source=Iris;target=Falcon
TS0722,test_images/TS0722.png,source=Ivory;target=Pioneer
TS0723,test_images/TS0723.png,source=Echo;target=Quartz
TS0724,test_images/TS0724.png,source=Delta;target=Park
TS0725,test_images/TS0725.png,source=Forest;target=Elm
TS0726,test_images/TS0726.png,source=Harbor;target=Beacon
TS0727,test_images/TS0727.png,source=Dawn;target=Nova
TS0728,test_images/TS0728.png,source=Iris;target=Aster
TS0729,test_images/TS0729.png,source=Kingfisher;target=Orchid
TS0730,test_images/TS0730.png,source=Kingfisher;target=Grove
TS0731,test_images/TS0731.png,source=Central;target=Yarrow
TS0732,test_images/TS0732.png,source=Jade;target=Quartz
TS0733,test_images/TS0733.png,source=Forest;target=Jade
TS0734,test_images/TS0734.png,source=Jade;target=Harbor
TS0735,test_images/TS0735.png,source=Garden;target=Meadow
TS0736,test_images/TS0736.png,source=Cedar;target=Ridge
TS0737,test_images/TS0737.png,source=Dawn;target=Forest
TS0738,test_images/TS0738.png,source=Flora;target=Central
TS0739,test_images/TS0739.png,source=Forest;target=Central
TS0740,test_images/TS0740.png,source=Elm1;target=Garden
TS0741,test_images/TS0741.png,source=Central;target=Nova
TS0742,test_images/TS0742.png,source=Lagoon;target=Forest
TS0743,test_images/TS0743.png,source=Forest;target=Zenith
TS0744,test_images/TS0744.png,source=Kingfisher;target=Jade
TS0745,test_images/TS0745.png,source=Forest;target=Beacon
TS0746,test_images/TS0746.png,source=Queens;target=Vista
TS0747,test_images/TS0747.png,source=Beacon;target=Central
TS0748,test_images/TS0748.png,source=Queens;target=Dawn
TS0749,test_images/TS0749.png,source=Yarrow;target=Willow
TS0750,test_images/TS0750.png,source=Kingfisher;target=Queens
TS0751,test_images/TS0751.png,source=Park;target=Aster
TS0752,test_images/TS0752.png,source=Iris;target=Delta
TS0753,test_images/TS0753.png,source=Delta;target=Queens
TS0754,test_images/TS0754.png,source=Cedar;target=Delta
TS0755,test_images/TS0755.png,source=Ridge;target=Yarrow
TS0756,test_images/TS0756.png,source=Lagoon;target=Elm
TS0757,test_images/TS0757.png,source=River;target=Aster
TS0758,test_images/TS0758.png,source=Xenia;target=Jade
TS0759,test_images/TS0759.png,source=Delta;target=Lagoon
TS0760,test_images/TS0760.png,source=Maple;target=Cedar
TS0761,test_images/TS0761.png,source=Forest;target=Aster
TS0762,test_images/TS0762.png,source=Jade;target=Iris
TS0763,test_images/TS0763.png,source=Elm;target=Central
TS0764,test_images/TS0764.png,source=Aster;target=Elm
TS0765,test_images/TS0765.png,source=River;target=Iris
TS0766,test_images/TS0766.png,source=Central;target=Forest
TS0767,test_images/TS0767.png,source=Maple;target=Beacon
TS0768,test_images/TS0768.png,source=River;target=Delta
TS0769,test_images/TS0769.png,source=Central;target=Iris
TS0770,test_images/TS0770.png,source=Lagoon;target=Hill
TS0771,test_images/TS0771.png,source=Iris;target=Quartz
TS0772,test_images/TS0772.png,source=Kingfisher;target=Forest
TS0773,test_images/TS0773.png,source=Central;target=Beacon
TS0774,test_images/TS0774.png,source=Delta;target=Beacon
TS0775,test_images/TS0775.png,source=Hill;target=Pioneer
TS0776,test_images/TS0776.png,source=Quartz;target=Harbor
TS0777,test_images/TS0777.png,source=Delta;target=Harbor
TS0778,test_images/TS0778.png,source=West;target=River
TS0779,test_images/TS0779.png,source=Union;target=Forest
TS0780,test_images/TS0780.png,source=River;target=Vale
TS0781,test_images/TS0781.png,source=Grove;target=Quartz
TS0782,test_images/TS0782.png,source=North;target=Nova
TS0783,test_images/TS0783.png,source=Meadow;target=Upland
TS0784,test_images/TS0784.png,source=Forest;target=Delta
TS0785,test_images/TS0785.png,source=River;target=Beacon
TS0786,test_images/TS0786.png,source=Beacon;target=Harbor
TS0787,test_images/TS0787.png,source=Elm;target=Aster
TS0788,test_images/TS0788.png,source=Park;target=Glade
TS0789,test_images/TS0789.png,source=Aster;target=Jade
TS0790,test_images/TS0790.png,source=Union;target=Beacon
TS0791,test_images/TS0791.png,source=Horizon;target=Park
TS0792,test_images/TS0792.png,source=Union;target=Orchid
TS0793,test_images/TS0793.png,source=Canal;target=Elm
